image_sha256,action,kept_case_id,row_count,mask_hash_count,splits,case_ids
00665670370853d8dd577cb3fc0aba78e2784151e6147fdd4fa21a625f6587ae,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00344_me_ax_t1;medclipseg_brisc:brisc2025_train_01210_me_ax_t1
008253dcc0ad4a21474e5df138326ff8ee3910b7f9c605d68cfd78260c0457e4,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00318_me_ax_t1;medclipseg_brisc:brisc2025_train_01335_me_ax_t1
010e4be3653a055f0b03dbc01e42a36bb08bb4029869ab354435f2d9bcf8abbe,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00304_me_ax_t1;medclipseg_brisc:brisc2025_train_01293_me_ax_t1
018cc5b8029f1d0820ba80db08b9493c3ae49af15dbe5c78b6fa5fa4daa686df,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00483_me_sa_t1;medclipseg_brisc:brisc2025_train_02006_me_sa_t1
0515484f45e6f586b448d33c445dfb30c3377c286acd3ddd88be89367105cb57,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00288_me_ax_t1;medclipseg_brisc:brisc2025_train_01257_me_ax_t1
05fd62306b01155e11f3d2ef6c6d87d6513ea12d2c037fdcfc4652f862b381d6,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00312_me_ax_t1;medclipseg_brisc:brisc2025_train_01260_me_ax_t1
067c929bed6b24e62a97215244a00809b9362b07bb8b795c0c715405194dc997,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00401_me_co_t1;medclipseg_brisc:brisc2025_train_01659_me_co_t1
077c6b4924df2a9dc81dc15c6bdb5e202c1f9a06f58738856d7f3d423e03ee29,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03489_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03489_no_sa_t1;medclipseg_brisc:brisc2025_train_03497_no_sa_t1
096f3ed6a9f6257a94976dc428a2599b1c951c02c287d522b42d95108f4eb757,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01251_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01251_me_ax_t1;medclipseg_brisc:brisc2025_train_01652_me_co_t1
0e50304492c2fac31ee37cff3a3296992aa00508267380817754517153ebb012,drop_all_conflicting_masks,,2,2,train,medclipseg_brisc:brisc2025_train_04494_pi_sa_t1;medclipseg_brisc:brisc2025_train_04594_pi_sa_t1
0f4877f02cdf7c66145a3eb50ce747b1962dd772e08a408d3210ea28bfde97a0,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00293_me_ax_t1;medclipseg_brisc:brisc2025_train_01285_me_ax_t1
140fef563809087d2de2ebbee8bc3f3cdfb465899bb6854424f88bf0bb5047b4,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00481_me_sa_t1;medclipseg_brisc:brisc2025_train_02004_me_sa_t1
152f95e8a81d56134b231d8aa61d12f4d4f48c491746f6ffaa3d9e4c443d5135,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01571_me_co_t1,2,1,train,medclipseg_brisc:brisc2025_train_01571_me_co_t1;medclipseg_brisc:brisc2025_train_01997_me_sa_t1
170004499a5d0c6d0200fee3c3756c340e24be9698d40dd7926c16bcb278582a,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00316_me_ax_t1;medclipseg_brisc:brisc2025_train_01313_me_ax_t1
1793aac52f7a562557631d089b43169247e467363c059aaf525488fdbea54e0e,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00283_me_ax_t1;medclipseg_brisc:brisc2025_train_01275_me_ax_t1
18b4d69decbeee2ec4ed5acc0ebad874a9e923fda1284777638baa2b7dda4331,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00406_me_co_t1;medclipseg_brisc:brisc2025_train_01662_me_co_t1
19fe99ecc09573ecdfc5774b7134f083b870f61e3ee9d23866ab23b863065d53,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_test_00361_me_ax_t1,2,1,test,medclipseg_brisc:brisc2025_test_00361_me_ax_t1;medclipseg_brisc:brisc2025_test_00429_me_co_t1
1ce802f5fa295454c70fa1d4d6f1c55bef273b8efbd2d7eac8537ec0edc7f3bc,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00257_me_ax_t1;medclipseg_brisc:brisc2025_train_01402_me_ax_t1
1cea2590faf1c24f8b7665c044e2c35fe067e696fd44183b2076f0b6f75ecb3d,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00309_me_ax_t1;medclipseg_brisc:brisc2025_train_01298_me_ax_t1
1e0c48584a58879b71d0f48441a70d55d7f438346c80103fa96b00e74d6347d9,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00266_me_ax_t1;medclipseg_brisc:brisc2025_train_01252_me_ax_t1
201782ca9723361756a05e7c85ec6fa223b37d471186d12f3497693771a86c82,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00311_me_ax_t1;medclipseg_brisc:brisc2025_train_01300_me_ax_t1
2b2144052245a844dadb06291396e5200238a7c1a2cad5b18047866183981c37,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03478_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03478_no_sa_t1;medclipseg_brisc:brisc2025_train_03492_no_sa_t1
2f149d0e4fcd3250fe02549b146f59effb6a7fdb64f7c901883acd57f218b26d,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03472_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03472_no_sa_t1;medclipseg_brisc:brisc2025_train_03496_no_sa_t1
32f1c54f7480a452c1cdb84f079a6d5c3e894805e148309b5346a185a31d32dd,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00287_me_ax_t1;medclipseg_brisc:brisc2025_train_01279_me_ax_t1
